elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4666, 1, 8742.1, 203.8, 32025.0, 53111.7, 107833.5, 204993, 0
120, 60, 4023, 1, 25287.3, 21903.3, 52803.1, 86064.2, 146994.2, 228010, 0
180, 60, 3831, 1, 26219.1, 21958.3, 54870.8, 87086.3, 164042.2, 240003, 0
240, 60, 3934, 4415, 27675.4, 22860.0, 53202.8, 87165.0, 232516.5, 2479010, 0
300, 60, 3909, 4052, 26893.5, 22896.3, 54943.7, 93113.7, 160022.7, 220008, 0
360, 60, 3701, 4380, 28370.8, 23235.8, 58996.9, 107997.5, 191074.8, 243139, 0
420, 60, 3883, 4511, 27817.6, 22211.4, 53226.0, 99792.5, 323779.3, 1617002, 0
480, 60, 3809, 4190, 27512.7, 23003.8, 56212.5, 96727.5, 187047.7, 253168, 0
540, 60, 3818, 4196, 26951.8, 22098.5, 54955.0, 91955.0, 233045.5, 286996, 0
600, 60, 3871, 4157, 27626.2, 22239.0, 56965.6, 104786.3, 185032.2, 197022, 0
660, 60, 3832, 4264, 26718.1, 22183.7, 52350.0, 96170.0, 214542.0, 709002, 0
720, 60, 3746, 4296, 27138.3, 22756.9, 53106.8, 91635.0, 234813.5, 485015, 0
780, 60, 3694, 4299, 28224.5, 23146.7, 56768.7, 113765.0, 249076.5, 330933, 0
840, 60, 3880, 4259, 27415.8, 22181.5, 54958.3, 103800.0, 217030.0, 239944, 0
900, 60, 3685, 4504, 27854.0, 23028.8, 56241.1, 106095.8, 220078.8, 309970, 0
960, 60, 3824, 4339, 27471.4, 22929.5, 55188.5, 102220.0, 220794.0, 284003, 0
1020, 60, 3693, 4191, 28389.7, 22183.3, 56158.8, 117017.5, 223076.7, 3543005, 0
1080, 60, 3683, 4267, 29158.3, 23858.6, 59035.4, 116042.5, 307079.3, 1221998, 0
1140, 60, 3607, 4214, 28268.8, 22832.4, 58887.5, 115232.5, 321848.3, 399194, 0
1200, 60, 3670, 4654, 28138.9, 22843.8, 56625.0, 111075.0, 252791.3, 587997, 0
1201, 1, 57, 11156, 26439.9, 25187.5, 44287.5, 55107.5, 55235.7, 55004, 0
