elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 957, 46567, 84347.3, 72825.0, 143037.5, 188857.5, 244010.8, 244002, 0
120, 60, 819, 51140, 121951.6, 114114.6, 197012.5, 222952.5, 329295.3, 329262, 0
180, 60, 797, 51142, 122380.5, 115225.0, 195787.5, 245007.5, 263800.8, 263997, 0
240, 60, 789, 48937, 122445.6, 114843.8, 203045.8, 249777.5, 382802.8, 382997, 0
300, 60, 776, 52845, 125730.0, 118225.0, 204900.0, 242060.0, 281056.0, 281001, 0
360, 60, 784, 49112, 132908.3, 125208.3, 226200.0, 281040.0, 340054.0, 340006, 0
420, 60, 836, 53257, 124011.0, 117916.7, 193025.0, 244160.0, 327041.0, 327008, 0
480, 60, 791, 49062, 126738.3, 119104.2, 205862.5, 248022.5, 368552.2, 368573, 0
540, 60, 757, 45577, 124194.6, 118025.0, 202787.5, 275857.5, 380810.8, 380979, 0
600, 60, 709, 53698, 123107.0, 118020.8, 206193.8, 242477.5, 294072.8, 294065, 0
660, 60, 801, 48808, 121169.0, 114062.5, 201118.7, 240247.5, 398799.8, 398990, 0
720, 60, 760, 51376, 122077.0, 114000.0, 205000.0, 275100.0, 330060.0, 330036, 0
780, 60, 783, 50529, 121814.1, 114937.5, 197212.5, 246042.5, 325804.3, 325998, 0
840, 60, 798, 49475, 124102.8, 115875.0, 203025.0, 266755.0, 384800.5, 384999, 0
900, 60, 747, 49561, 126330.7, 120291.7, 207162.5, 261882.5, 349813.3, 349994, 0
960, 60, 737, 49445, 122163.0, 116232.1, 194537.5, 256157.5, 383065.8, 383003, 0
1020, 60, 771, 51623, 121291.0, 113625.0, 201056.2, 252822.5, 350807.3, 350999, 0
1080, 60, 711, 52413, 123602.7, 116375.0, 198112.5, 239972.5, 387822.3, 387995, 0
1140, 60, 739, 49938, 125093.9, 117145.8, 208004.2, 264152.5, 324065.3, 324005, 0
1200, 60, 775, 52442, 123814.3, 116020.8, 207062.5, 247062.5, 358806.2, 358996, 0
1201, 1, 4, 130005, 166882.3, 143250.0, 206700.0, 206740.0, 206749.0, 206520, 0
