elapsed, window, total, successful, failed
60, 60, 10436, 10436, 0
120, 60, 8959, 8959, 0
180, 60, 8634, 8634, 0
240, 60, 8617, 8617, 0
300, 60, 8626, 8626, 0
360, 60, 8388, 8388, 0
420, 60, 8550, 8550, 0
480, 60, 8531, 8531, 0
540, 60, 8443, 8443, 0
600, 60, 8434, 8434, 0
660, 60, 8555, 8555, 0
720, 60, 8364, 8364, 0
780, 60, 8397, 8397, 0
840, 60, 8583, 8583, 0
900, 60, 8288, 8288, 0
960, 60, 8396, 8396, 0
1020, 60, 8312, 8312, 0
1080, 60, 8237, 8237, 0
1140, 60, 8139, 8139, 0
1200, 60, 8309, 8309, 0
1201, 1, 131, 131, 0
