elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 698, 1, 17087.5, 3933.8, 92637.5, 203505.0, 2265825.5, 2265803, 0
120, 60, 578, 1, 35803.4, 11500.0, 217025.0, 320555.0, 434855.5, 434926, 0
180, 60, 590, 1, 40324.7, 11250.0, 211875.0, 319025.0, 1129352.5, 1129307, 0
240, 60, 520, 1, 35030.3, 11100.0, 202250.0, 276700.0, 1271120.0, 1271115, 0
300, 60, 544, 1, 56037.5, 12100.0, 215200.0, 372640.0, 3930614.0, 3930719, 0
360, 60, 510, 1, 44221.0, 13250.0, 239875.0, 353725.0, 496372.5, 496285, 0
420, 60, 545, 1, 47960.0, 12343.8, 232437.5, 329637.5, 2184363.8, 2184498, 0
480, 60, 540, 1, 42566.2, 11000.0, 214750.0, 321150.0, 3649365.0, 3649454, 0
540, 60, 525, 1, 41530.7, 11575.0, 233843.8, 328187.5, 1114618.8, 1114649, 0
600, 60, 530, 1, 40614.5, 12107.1, 232125.0, 339925.0, 419867.5, 419980, 0
660, 60, 590, 1, 38998.5, 12416.7, 215625.0, 300025.0, 352102.5, 352102, 0
720, 60, 516, 1, 42689.6, 12250.0, 272025.0, 347960.0, 1068371.0, 1068342, 0
780, 60, 573, 1, 43127.9, 12517.9, 240587.5, 358317.5, 465856.8, 465833, 0
840, 60, 587, 1, 32804.4, 10625.0, 193662.5, 272532.5, 348853.3, 348869, 0
900, 60, 539, 1, 58115.4, 14906.3, 256512.5, 413152.5, 4028365.2, 4028467, 0
960, 60, 539, 1, 39099.7, 11312.5, 218131.3, 296402.5, 495865.3, 495753, 0
1020, 60, 557, 1, 43336.5, 11281.3, 230787.5, 333107.5, 2024110.8, 2024249, 0
1080, 60, 533, 1, 37442.0, 11812.5, 230337.5, 349167.5, 461616.8, 461592, 0
1140, 60, 514, 1, 42599.7, 12562.5, 222825.0, 327465.0, 1197621.5, 1197518, 0
1200, 60, 555, 1, 39511.3, 11525.0, 229062.5, 345612.5, 455361.3, 455291, 0
1201, 1, 11, 2, 18796.8, 12125.0, 63862.5, 63972.5, 63997.3, 63785, 0
